id,sales
3015246,1433.4697849117
3015247,0.04634126436288222
3015248,150.11365248958248
3015249,8.350470165229419
3015250,692.8845894622798
3015251,396.8605711305878
3015252,195.92513093632073
3015253,54.58659223499859
3015254,45.001163756112604
3015255,2649.5463521416777
3015256,8.10933248431315
3015257,0.6228318166401345
3015258,11.325815345154236
3015259,14.821742997315361
3015260,0.08586063996570478
3015261,131.82538649661544
3015262,2.0484412032852144
3015263,0.12922918118375995
3015264,9.975201463143275
3015265,37.88920076255947
3015266,2.3253518696305306
3015267,173.62730248626576
3015268,133.80433948238343
3015269,1.6357095491182787
3015270,6.33571534062612
3015271,178.1666599124001
3015272,36.59890150015615
3015273,364.29677145958925
3015274,3.310025100635005
3015275,4.604524305935673
3015276,4.8638414722345935
3015277,0.12810212417398711
3015278,0.9569563236657321
3015279,1452.0742005156926
3015280,0.0656092014442272
3015281,142.59903628617434
3015282,5.7045482911014265
3015283,627.6875925413648
3015284,283.2884313496639
3015285,141.7990573361092
3015286,32.6757245725156
3015287,31.455909983644396
3015288,1917.377648771522
3015289,6.521209514034416
3015290,0.32999295598861395
3015291,9.940646927688027
3015292,10.832424559283538
3015293,0.0
3015294,120.07425290401693
3015295,4.67712484299406
3015296,0.0
3015297,3.1089683025730004
3015298,16.832351314970452
3015299,1.6795034247250893
3015300,168.90786566584347
3015301,138.92406982961384
3015302,0.7034694020651384
3015303,3.7411015486121277
3015304,98.51141641223725
3015305,27.30483407764944
3015306,296.89369565248955
3015307,8.416705907482454
3015308,1.5155210935578884
3015309,3.03379840183498
3015310,0.06343575207366856
3015311,1.5846181623522533
3015312,1207.681881984368
3015313,0.0
3015314,190.7255467132257
3015315,5.020789800091769
3015316,901.361099344233
3015317,368.6117236470327
3015318,204.25898471709002
3015319,29.765282015087653
3015320,44.23150206337269
3015321,2741.4482159590434
3015322,5.866210168311089
3015323,0.5261669963096166
3015324,15.30304464226763
3015325,18.082805584188282
3015326,0.0
3015327,219.661798794673
3015328,0.45336142689891934
3015329,0.0
3015330,3.847456817565331
3015331,16.22317071036318
3015332,2.3983911215740714
3015333,356.83114894206795
3015334,245.202645165668
3015335,1.3502557460078535
3015336,5.578791052451037
3015337,98.77374244161916
3015338,78.63559620812046
3015339,494.24057809305384
3015340,0.9120750338972529
3015341,4.930943085660208
3015342,3.1566723273310164
3015343,1.0440570553557396
3015344,2.126570909543217
3015345,1434.0787914287366
3015346,0.0
3015347,125.30772190878174
3015348,3.488009824345449
3015349,695.8454589204883
3015350,337.20446678795605
3015351,232.91973023174606
3015352,61.85767903790554
3015353,55.56418126451482
3015354,2558.3644228073254
3015355,7.657176347855484
3015356,0.9257175764543565
3015357,14.99122960662882
3015358,14.677354255707362
3015359,0.10484660837278076
3015360,160.64044683998043
3015361,6.668837702140417
3015362,0.35564825247310594
3015363,5.218869787269383
3015364,25.847399754110945
3015365,2.152484865484203
3015366,135.040326881917
3015367,131.35777738023194
3015368,1.1905040325514804
3015369,4.63279917435278
3015370,110.67752854854967
3015371,53.73592514399061
3015372,654.665365992382
3015373,0.4939907773326049
3015374,5.494762094700057
3015375,4.162059718255021
3015376,0.030383288124810275
3015377,0.3909598547957728
3015378,1479.1167661082109
3015379,0.0
3015380,197.82863831185148
3015381,4.3498934016656285
3015382,828.8059490381526
3015383,274.52438455714696
3015384,218.1937091354597
3015385,113.3856487717982
3015386,27.46895680149216
3015387,2480.5123222079524
3015388,5.074081768334513
3015389,0.41729596037425654
3015390,20.500843710503524
3015391,10.920445032515858
3015392,0.0
3015393,159.91114567154438
3015394,0.10737715030867111
3015395,0.0
3015396,3.0042797002922215
3015397,40.07053108915294
3015398,1.373943277270009
3015399,88.2597611524398
3015400,168.4223015296139
3015401,0.5406995124711897
3015402,2.850044628516062
3015403,83.38112237566992
3015404,38.48310830865366
3015405,454.08554467907004
3015406,0.0
3015407,1.2039345006997442
3015408,5.93588699162766
3015409,0.3009228810914158
3015410,2.376625218045149
3015411,2416.3846567505084
3015412,0.025579946794174073
3015413,213.7256874644524
3015414,6.12226702461678
3015415,1099.2260844987734
3015416,603.8081757960462
3015417,384.81033079230355
3015418,125.6232419922438
3015419,73.52997227307063
3015420,3699.1740226570723
3015421,8.540667207543082
3015422,0.9114295946702431
3015423,26.97060322827112
3015424,20.156803865900173
3015425,0.06294668754186938
3015426,241.7928531342331
3015427,0.38199085139286054
3015428,0.0
3015429,10.98390797093878
3015430,25.310526278009817
3015431,2.867724031657252
3015432,288.8308783304452
3015433,210.4233067480666
3015434,1.6680987693694325
3015435,6.8931911649965025
3015436,308.56070060341995
3015437,63.544433978640555
3015438,980.256616383663
3015439,11.939774171540158
3015440,10.349345158596982
3015441,3.0058096683207443
3015442,0.33702703106071613
3015443,3.5472643499250216
3015444,1818.3068286768328
3015445,0.0
3015446,439.93597056357777
3015447,4.768191090338744
3015448,458.514618295818
3015449,493.10620647982694
3015450,205.70835312078458
3015451,126.2111194903542
3015452,56.78629177371944
3015453,2083.0991553336953
3015454,12.148883441356105
3015455,0.9243952888844983
3015456,16.756798587187582
3015457,13.232588800770214
3015458,0.07579933209631753
3015459,175.34946692784817
3015460,8.363019227763319
3015461,3.8379690288158965
3015462,5.16541673511955
3015463,60.89802628274849
3015464,2.736346821930349
3015465,187.03122582204438
3015466,129.35181342146117
3015467,3.186078426818753
3015468,7.640949377494238
3015469,166.41132332774052
3015470,55.52687908256124
3015471,1307.820616183592
3015472,46.08232997548167
3015473,13.185525192540618
3015474,7.727018385693347
3015475,0.5197776696334108
3015476,3.314848039462978
3015477,2427.243061900453
3015478,0.06244072828459671
3015479,181.64000134587207
3015480,6.681228580912937
3015481,840.0722308244914
3015482,369.5119944041172
3015483,325.66216619017706
3015484,84.06931956804716
3015485,51.45252719967667
3015486,2913.4037407964543
3015487,11.225817587932855
3015488,1.178631847978603
3015489,15.245103161808695
3015490,13.141274758944867
3015491,0.07237348314126091
3015492,177.22839146756203
3015493,6.873415109224043
3015494,0.24152407231679757
3015495,4.943480971810249
3015496,18.579443572245886
3015497,2.560650488825476
3015498,144.68207253916572
3015499,146.54847645957796
3015500,1.9678321621957193
3015501,6.44116649171473
3015502,151.01675531498847
3015503,41.44976994823185
3015504,579.4035291749008
3015505,0.5126706069064666
3015506,4.519509552989645
3015507,5.319540593163222
3015508,0.15249136310038272
3015509,4.963769786070988
3015510,2440.277023676957
3015511,0.09592326855176002
3015512,463.4747873560079
3015513,12.70473332760088
3015514,749.2670186728033
3015515,786.0444721549145
3015516,204.75924233081437
3015517,147.93574015991004
3015518,157.71741112344512
3015519,3077.8210162051273
3015520,38.1989069709649
3015521,1.2286683957464448
3015522,23.544041757549238
3015523,22.788439847006813
3015524,0.0
3015525,214.21444379678695
3015526,19.066075063926498
3015527,13.427933169891492
3015528,5.063493859115735
3015529,86.78508905533727
3015530,11.241234085671982
3015531,332.9876899423313
3015532,202.10700688251933
3015533,7.290457646439193
3015534,7.795914347325354
3015535,397.69694484907336
3015536,110.52480829177864
3015537,2243.3290870557494
3015538,0.3549889057380484
3015539,28.24329333215021
3015540,6.79697918946197
3015541,0.4007114948053524
3015542,5.75775548510913
3015543,2706.284801203719
3015544,0.0
3015545,361.35952608439754
3015546,6.321943555226541
3015547,1003.2841818889749
3015548,639.13160829193
3015549,445.85825801907095
3015550,77.02214172594849
3015551,70.88657790809327
3015552,4090.2655936290507
3015553,11.207892638142946
3015554,1.4256086020450929
3015555,31.75856985508926
3015556,13.7550074817807
3015557,0.0
3015558,297.68833451947427
3015559,4.4287740602603325
3015560,4.912389220572733
3015561,3.6765993338297567
3015562,39.05405697187976
3015563,2.4078564255960027
3015564,461.1422299310606
3015565,247.47013859172557
3015566,2.269422993642689
3015567,5.64302024219612
3015568,244.45331398242038
3015569,72.13154562372698
3015570,1161.5991094626017
3015571,21.37889205673715
3015572,10.01656282162771
3015573,8.560103048532568
3015574,0.5806980086417928
3015575,2.7839725860189626
3015576,2505.0125557336232
3015577,0.0
3015578,349.4298827994091
3015579,4.899611489509764
3015580,1025.3552237690972
3015581,479.1048284345404
3015582,277.1321048745021
3015583,177.6966764974553
3015584,60.83284191586693
3015585,3896.442581461539
3015586,14.577409141898595
3015587,0.5768094395008985
3015588,29.910103996176336
3015589,27.544061862719712
3015590,0.1132661703297272
3015591,202.11871927744394
3015592,2.619954642872316
3015593,2.6663123640357744
3015594,7.149184311929825
3015595,81.25681726235779
3015596,2.802289235398872
3015597,138.4021685182773
3015598,230.05310641196846
3015599,1.5841960351212272
3015600,4.770785060445318
3015601,181.32463989420143
3015602,103.32905720880468
3015603,1192.1130956006864
3015604,0.7209186522058639
3015605,3.5198431024150936
3015606,3.545602847602702
3015607,0.1384789571817843
3015608,1.0485556301474834
3015609,1193.712559314012
3015610,0.07782418859433883
3015611,121.43755109358055
3015612,6.552747837748076
3015613,503.2375042098094
3015614,267.2309863420021
3015615,143.55070301737808
3015616,43.95045469295399
3015617,40.32659862875914
3015618,2191.17659470435
3015619,7.223646907282236
3015620,0.7026943052933649
3015621,18.85572595921248
3015622,15.527991919271559
3015623,0.18532347632356228
3015624,135.55975962847754
3015625,0.17399785061892753
3015626,0.0
3015627,4.6899594552332236
3015628,36.70159885107632
3015629,2.4624269176184934
3015630,125.64191687161663
3015631,101.61466736932272
3015632,1.334405666860354
3015633,3.7393453018235703
3015634,127.98379004018523
3015635,35.860678424353225
3015636,486.5752679358238
3015637,3.8211778913656076
3015638,1.2669580593352263
3015639,2.1938751391735725
3015640,0.14289360390797964
3015641,1.4934472953268134
3015642,1365.2046990641659
3015643,0.08606245012668881
3015644,250.79359906768877
3015645,16.527473133888332
3015646,517.4593520759266
3015647,474.7008998948858
3015648,129.92952780125142
3015649,56.33128280819004
3015650,74.77040805329302
3015651,2107.931852151362
3015652,32.339105613776425
3015653,0.2041343308941647
3015654,10.649709647649857
3015655,12.661353495861967
3015656,0.0843366445717588
3015657,102.80588662175386
3015658,9.335955544150057
3015659,2.178405851488203
3015660,3.2528849162992186
3015661,52.39941386557287
3015662,5.419290210620671
3015663,582.3041116924143
3015664,121.34323576560206
3015665,3.2370081478605353
3015666,4.284091622427213
3015667,242.05130643828983
3015668,35.35068775505944
3015669,991.9362479024617
3015670,0.04417917673971101
3015671,7.71353190772945
3015672,1.9149246131943913
3015673,0.0
3015674,4.955333116287786
3015675,3321.956961805772
3015676,0.13092442416105976
3015677,675.3774081030001
3015678,15.177709078204472
3015679,852.7643703388619
3015680,1207.8820958298872
3015681,255.50365853751686
3015682,196.21442297692673
3015683,194.40470116484244
3015684,3567.5444149862674
3015685,24.35751520181248
3015686,1.2069213918337989
3015687,15.84373569810893
3015688,37.588391883117694
3015689,0.0
3015690,217.83358810945833
3015691,8.284708609732327
3015692,28.788458579195392
3015693,8.882432609084434
3015694,99.63316102535188
3015695,11.220886582046163
3015696,279.0979142340226
3015697,250.99789197011194
3015698,18.684067887364964
3015699,11.425987117820842
3015700,487.34078474194047
3015701,94.89333077585653
3015702,3531.239614756101
3015703,0.22935027879555228
3015704,27.303391550069854
3015705,2.25383606412347
3015706,0.04368091919632785
3015707,4.995817844778163
3015708,2405.2686614563645
3015709,0.04479013963080539
3015710,357.68415840878424
3015711,6.28891207283208
3015712,349.1203276748032
3015713,539.8865857647382
3015714,132.58216429292042
3015715,87.88210833223918
3015716,115.64196065159017
3015717,1615.7648434040636
3015718,14.71842623369679
3015719,0.7881164807642348
3015720,18.497702453850483
3015721,16.25993546675848
3015722,0.0
3015723,61.522701555382234
3015724,0.10818824498612416
3015725,25.330939111541188
3015726,3.3692792305228103
3015727,127.16990441173154
3015728,7.008111318704803
3015729,211.21818683319904
3015730,96.65861724654576
3015731,4.619241333916439
3015732,4.706922036189232
3015733,148.1447892848763
3015734,43.44323819431046
3015735,1640.7008610888076
3015736,0.2822069424173467
3015737,3.051922973373393
3015738,3.494482890944727
3015739,0.011193844263789365
3015740,2.1361940732103446
3015741,977.8860647515372
3015742,0.006155502888915291
3015743,193.5284541440746
3015744,6.520259863524814
3015745,470.75584774290996
3015746,293.670677415627
3015747,81.00512693861862
3015748,33.77060612309406
3015749,38.55992482426912
3015750,1559.6975281607238
3015751,5.347811480822722
3015752,0.6937346217054868
3015753,10.665744049424905
3015754,7.43867228898889
3015755,0.20350286738496903
3015756,76.28800006439421
3015757,0.6863215596541056
3015758,5.414491979596141
3015759,1.7781093171821376
3015760,46.55166406931117
3015761,0.8373937478735614
3015762,196.66224885072893
3015763,115.2749540388091
3015764,2.434934980639621
3015765,1.9856034738905939
3015766,162.92315256801155
3015767,24.303004549291124
3015768,434.6061123089166
3015769,0.45022007573788014
3015770,1.990046274977023
3015771,3.2535228690079343
3015772,0.1495037687862729
3015773,3.478421938040992
3015774,2453.2063481134264
3015775,0.04437068733798119
3015776,542.7633147687144
3015777,11.310907151676027
3015778,595.9533341848423
3015779,724.5092852705866
3015780,186.03700256674477
3015781,196.92655946937185
3015782,155.32678750262767
3015783,2892.459929608436
3015784,21.880018269531632
3015785,2.070176030735763
3015786,14.980183646422867
3015787,18.65146613160706
3015788,0.1585303785416307
3015789,132.58417442183776
3015790,4.631350343571264
3015791,24.95820553345328
3015792,3.967637769715173
3015793,96.2553953122329
3015794,4.6818130646084395
3015795,241.73318476346407
3015796,164.84382034930485
3015797,10.702558025761881
3015798,8.86915791459172
3015799,370.3726190043288
3015800,83.57762914862829
3015801,2558.0906672412752
3015802,0.48366113124870064
3015803,10.8132333055685
3015804,6.51214139044839
3015805,0.043206055462879624
3015806,1.2468911197426185
3015807,2608.5953827769476
3015808,0.005130482750241152
3015809,428.3581830027353
3015810,12.043382444160349
3015811,848.0828416495241
3015812,592.018439909996
3015813,331.20900017271686
3015814,204.2590015109144
3015815,74.02938823785655
3015816,3395.3324273722005
3015817,8.103847540643082
3015818,1.0526089869739874
3015819,25.997787648248114
3015820,14.816399500322229
3015821,0.4089214020265477
3015822,169.094962955389
3015823,0.0
3015824,4.85318957674706
3015825,5.56049433095988
3015826,52.385274470868275
3015827,1.5370098080407022
3015828,271.55089987408934
3015829,221.33913112350925
3015830,5.097456857329654
3015831,4.495956188285166
3015832,222.49428432920863
3015833,57.45335369330674
3015834,1137.042690663909
3015835,1.5606693738459112
3015836,2.011280918932706
3015837,5.443113701630965
3015838,0.12953951357247964
3015839,1.5996071005311332
3015840,2800.214519753828
3015841,0.09177316890268952
3015842,402.1336777870795
3015843,10.787012402584118
3015844,782.6718872899842
3015845,583.2220851204444
3015846,257.0870116017899
3015847,156.4091300402475
3015848,69.2044534521406
3015849,3156.4172407923443
3015850,10.442468436405836
3015851,0.8129606068274203
3015852,19.523746402373384
3015853,15.289683244696704
3015854,0.20631345281222765
3015855,167.80946237086448
3015856,0.0
3015857,4.518811213798256
3015858,4.745727879002522
3015859,86.87639477361886
3015860,1.7335278276045776
3015861,174.47657846433268
3015862,169.83640824542402
3015863,5.076947083932328
3015864,4.730803972524415
3015865,163.4397728394082
3015866,57.5106009007044
3015867,1175.2409307349521
3015868,1.4450433203630288
3015869,4.222556161097046
3015870,7.474039102040662
3015871,0.5338636008273205
3015872,12.115713605034939
3015873,6115.618577726168
3015874,0.10826245138868566
3015875,942.5631523420572
3015876,41.521838351220495
3015877,1568.0731608291744
3015878,1818.273016381992
3015879,277.62208334991914
3015880,417.5040625591101
3015881,380.10766794244046
3015882,6273.551267275773
3015883,103.81613050869522
3015884,2.780375854576214
3015885,69.98196556787371
3015886,61.92997154875075
3015887,0.9313398198168106
3015888,364.71021871796745
3015889,42.14634413467597
3015890,43.532503799999446
3015891,17.278546368345925
3015892,204.70646655869695
3015893,26.55200948429664
3015894,665.5860546110412
3015895,434.6436349914161
3015896,19.655514198069714
3015897,19.33262233308877
3015898,1011.3674265614387
3015899,292.2068658632292
3015900,7641.618594446376
3015901,0.9321818661361142
3015902,80.3356813992625
3015903,2.247729089638705
3015904,0.19526764090289078
3015905,0.4900986922644547
3015906,1374.8422182611262
3015907,0.14589354739176058
3015908,148.80653929714728
3015909,4.276658740929763
3015910,502.6731631102886
3015911,257.8603321500179
3015912,106.6161067637884
3015913,135.1267841655085
3015914,35.88542085206293
3015915,1956.9931575826263
3015916,2.8447452752032176
3015917,0.6301198879940886
3015918,13.117226825592315
3015919,6.599750177003685
3015920,0.13287533280721603
3015921,93.57740493802555
3015922,0.19942520151171672
3015923,0.24588735591865335
3015924,2.017990142118612
3015925,17.663206700898755
3015926,0.9193435431044006
3015927,126.17242847522797
3015928,78.0572857556044
3015929,1.451784528528784
3015930,3.784026195005891
3015931,112.33208654440226
3015932,24.99653113391358
3015933,535.1466874982559
3015934,0.34349923164291984
3015935,3.4512838639657732
3015936,7.002808956864808
3015937,0.2999156865940329
3015938,2.3808655184543226
3015939,2026.980433276176
3015940,0.0
3015941,386.3751490507234
3015942,8.558630552515988
3015943,1069.0095963262709
3015944,541.7228761954962
3015945,226.63456628910376
3015946,199.3484670523497
3015947,65.70815770561644
3015948,3593.656101877166
3015949,11.962271575442285
3015950,0.5809911914527235
3015951,15.266943438551047
3015952,14.268337574947841
3015953,0.049874874457557415
3015954,224.58638658319123
3015955,1.4141981290722434
3015956,1.7598074486920485
3015957,12.046549771118213
3015958,31.76587497357503
3015959,1.6675461460006507
3015960,509.84597428529213
3015961,195.19893013965802
3015962,2.680208487022907
3015963,7.502748671176944
3015964,152.46653391963847
3015965,63.89643524605023
3015966,1025.8376385444246
3015967,1.4763166072617222
3015968,5.062580961398773
3015969,1.6315646734051454
3015970,0.016949933603978635
3015971,0.2631723747743855
3015972,896.5275929982506
3015973,0.0
3015974,102.4038573148553
3015975,3.595759361777399
3015976,405.65966606813515
3015977,149.51785393086857
3015978,72.16516704403938
3015979,137.31212461324716
3015980,24.467381584027898
3015981,1543.144396114917
3015982,1.6876459804461077
3015983,0.354573322874689
3015984,8.189203698683727
3015985,4.034108847487707
3015986,0.013922030331505289
3015987,78.60317158740992
3015988,0.004866786124554734
3015989,0.054739578970095515
3015990,1.1943799672834003
3015991,12.570013479557659
3015992,0.5986115691713738
3015993,146.93414505625606
3015994,70.3506967508067
3015995,0.6076854034224386
3015996,1.2710946680307145
3015997,58.67537744194406
3015998,10.864434779693106
3015999,254.3910085388911
3016000,0.23716894596352622
3016001,1.9644657176086855
3016002,7.125101248402832
3016003,0.22620705965278415
3016004,1.137606163595648
3016005,1918.5154503552524
3016006,0.04376360883079614
3016007,282.34834430712226
3016008,6.054254288984035
3016009,1185.8860378818572
3016010,440.02928095089953
3016011,220.43940290008655
3016012,168.74176445421955
3016013,54.34609628831005
3016014,3856.9320735220726
3016015,4.1743902982355205
3016016,0.8382735469949605
3016017,30.104737880691104
3016018,14.11609167232073
3016019,0.07737864805604565
3016020,168.76204153388827
3016021,0.4112525838354604
3016022,0.29170030428486576
3016023,16.169913341303292
3016024,29.67103129996285
3016025,2.7841643413074455
3016026,562.7200082904219
3016027,251.27818400878647
3016028,1.6857911067470774
3016029,4.893676288977184
3016030,236.06883812270507
3016031,37.87533910682913
3016032,1163.1957537915819
3016033,0.15679080760877256
3016034,1.5486156836182983
3016035,3.0443738001539002
3016036,0.21629268270377314
3016037,2.7569249978124666
3016038,2471.0176385234927
3016039,0.008115656801852169
3016040,511.08545423944537
3016041,10.733641808283412
3016042,832.4511804033998
3016043,581.062405810706
3016044,235.14083582314473
3016045,96.00907248011828
3016046,104.5267548854982
3016047,3503.7107636554683
3016048,5.168575591083016
3016049,1.396232369701396
3016050,29.964971772142917
3016051,35.32533095390047
3016052,0.08975846026782935
3016053,189.93742357065327
3016054,2.770608322021193
3016055,6.03633736162296
3016056,7.567683907202304
3016057,43.35788599945816
3016058,3.03812173715959
3016059,248.58317982296
3016060,235.68305637376392
3016061,4.411424402351737
3016062,5.767111376187788
3016063,95.05338118840132
3016064,36.530742762562454
3016065,687.5031080825818
3016066,2.9352825483776517
3016067,2.6321749715043277
3016068,3.622914684235565
3016069,0.07132555451015435
3016070,0.40184150319480816
3016071,1426.571319636546
3016072,0.05849973525995597
3016073,97.23570739227989
3016074,2.8404369243638565
3016075,435.79973746243365
3016076,158.91215911796164
3016077,85.35623190117023
3016078,172.32664310812225
3016079,45.54811085691507
3016080,1698.3232768650287
3016081,2.7005541715024552
3016082,0.5791083828797314
3016083,11.900388410062186
3016084,7.8861357947135176
3016085,0.106587655021792
3016086,91.34589562037608
3016087,0.0
3016088,0.08668258575768209
3016089,0.7079784320437718
3016090,24.6125236007636
3016091,0.9232808278886708
3016092,372.29630912610855
3016093,69.57992045931408
3016094,0.7429732579515085
3016095,0.9357886829029385
3016096,58.03526897134854
3016097,17.7734547560884
3016098,411.5621231193196
3016099,0.36507904568758914
3016100,0.42306059885785136
3016101,3.933373105095228
3016102,0.0
3016103,1.1845207830107123
3016104,2444.2889194858767
3016105,0.0
3016106,357.32380379117603
3016107,7.64946769494157
3016108,700.3328273491113
3016109,455.0005101776165
3016110,183.03760655071594
3016111,91.35001863145848
3016112,70.71625349881133
3016113,3257.183074607863
3016114,6.582156422845939
3016115,0.5265490375834365
3016116,20.37918987958198
3016117,10.899449522786131
3016118,0.10588372672858742
3016119,154.17013948717974
3016120,0.0
3016121,34.598211423908054
3016122,2.1198987081261165
3016123,55.2602206246123
3016124,1.785661828913475
3016125,306.54311902409825
3016126,180.89935089606547
3016127,2.5802931999379184
3016128,3.845817063824402
3016129,123.6293503994031
3016130,47.20625124004094
3016131,973.1064682657546
3016132,0.9880818326977598
3016133,0.5091029513709422
3016134,3.4973386741679917
3016135,0.0
3016136,5.133124775530138
3016137,2174.6255432772796
3016138,0.06835985330719112
3016139,510.68911334059936
3016140,7.129317975639742
3016141,827.6563419553775
3016142,783.6248880729596
3016143,130.001348441808
3016144,89.3063468766095
3016145,127.79400309365562
3016146,3380.1954786496435
3016147,51.78541256084455
3016148,1.2903148156092314
3016149,23.844514579761217
3016150,20.562233152652315
3016151,0.2571391669625581
3016152,150.8286563919315
3016153,15.07868087915795
3016154,15.516187810767953
3016155,2.4678412151106475
3016156,113.31884234231744
3016157,11.022913327745169
3016158,220.84657307886053
3016159,231.68045474832317
3016160,13.522713586421535
3016161,11.332406443773744
3016162,283.0007191435349
3016163,99.53111066428716
3016164,2474.1600786887966
3016165,0.4447267386443189
3016166,15.830559993367437
3016167,4.977468322216671
3016168,0.0
3016169,6.658500758311515
3016170,2301.685226162079
3016171,0.11227697830184462
3016172,543.7072175215238
3016173,17.047258314936588
3016174,911.1994372080753
3016175,797.1504289145792
3016176,156.3027319806135
3016177,112.62328144412086
3016178,157.94440324989117
3016179,3226.1592306289285
3016180,36.587501979248046
3016181,1.7103818795741126
3016182,31.70896773440527
3016183,26.632957387425698
3016184,0.0
3016185,266.7236635300866
3016186,36.37410840687266
3016187,34.04428364637479
3016188,9.085136186781186
3016189,96.17333296823745
3016190,15.06013866948611
3016191,197.03294047888377
3016192,228.21318475749578
3016193,13.05053135060177
3016194,9.713882782905486
3016195,162.2478779646957
3016196,83.40904607337438
3016197,2179.7000968031675
3016198,0.16329319257481112
3016199,22.561908564523137
3016200,6.010729399409192
3016201,0.3077646699958261
3016202,4.645782746899771
3016203,2899.9003909326875
3016204,0.0
3016205,584.0159408272223
3016206,6.331795206723112
3016207,1245.1344721010141
3016208,607.7679886976591
3016209,234.19797939528914
3016210,263.64509739929167
3016211,72.552611085119
3016212,4962.42001850059
3016213,34.964176188779106
3016214,1.5102972753517008
3016215,25.954978685297426
3016216,22.939134960874856
3016217,0.29841410662685375
3016218,244.36244729555082
3016219,3.804636253715146
3016220,13.566975654225748
3016221,6.665597492175615
3016222,68.80336429090171
3016223,4.582276606822871
3016224,228.64324338988968
3016225,273.64024195838516
3016226,4.555922041533448
3016227,9.613617617700758
3016228,165.65017287746076
3016229,75.0077507812384
3016230,1309.5264518129368
3016231,5.471765343845789
3016232,11.732180489680307
3016233,3.617466828669075
3016234,0.24247619740321985
3016235,3.9082380383661777
3016236,2234.76569146645
3016237,0.06464593547637983
3016238,369.0504125167337
3016239,7.510183204290293
3016240,642.445714179558
3016241,669.3162630646365
3016242,166.4955173584378
3016243,132.6885276079242
3016244,144.6467617809866
3016245,3041.1833892003133
3016246,19.297531685791597
3016247,1.2503044695250765
3016248,20.438046368296884
3016249,12.052741057766195
3016250,0.2073676311500396
3016251,202.55048070032635
3016252,18.715478186750566
3016253,21.31212250254042
3016254,2.461070429729121
3016255,48.99621063176464
3016256,8.95975900150681
3016257,378.913377501417
3016258,187.51365865905058
3016259,7.1957542821885605
3016260,9.024249044229617
3016261,403.5733037325421
3016262,82.6987712150204
3016263,1779.7432332757553
3016264,0.2723737906862005
3016265,30.934822521738646
3016266,3.9850094102464704
3016267,0.26658569560189405
3016268,1.4110969820758683
3016269,2990.936634675624
3016270,0.06114173233077039
3016271,334.8387290881029
3016272,7.416901199608845
3016273,1293.589382804646
3016274,489.9689681536897
3016275,281.70364911265415
3016276,140.8005806781077
3016277,61.317369884168826
3016278,4421.660543567772
3016279,11.062126544522398
3016280,1.1502975527775652
3016281,21.43759185403801
3016282,22.28255914060182
3016283,0.20698905320278307
3016284,221.06798271734107
3016285,0.49840481679009063
3016286,0.43221783379821527
3016287,6.541381994992542
3016288,27.298307163677162
3016289,2.873013272617842
3016290,146.6041671725108
3016291,291.9503270745915
3016292,3.7895409832728637
3016293,10.600997417070325
3016294,178.4325929423309
3016295,43.213436652578444
3016296,1099.4416446507119
3016297,0.8923409882711637
3016298,4.458660458858187
3016299,4.409227362939629
3016300,0.030303342342643976
3016301,3.1650686564038684
3016302,1721.0584866686866
3016303,0.043921837819234026
3016304,377.7571854328121
3016305,10.718127201170448
3016306,756.3585719873668
3016307,603.3443338938155
3016308,191.49772417130313
3016309,127.45347879741331
3016310,113.43171711620096
3016311,3332.727147693987
3016312,29.011138695556202
3016313,1.0799634478551718
3016314,22.223112745698373
3016315,26.265722010643458
3016316,0.0
3016317,165.02731528660735
3016318,11.886838539786359
3016319,33.22371430302055
3016320,6.026502578225333
3016321,77.15921433293941
3016322,11.601516761180033
3016323,160.4425559219605
3016324,294.45223373375507
3016325,8.221987923856197
3016326,8.109378307458403
3016327,161.46453886650147
3016328,57.21426634446796
3016329,1429.167006492017
3016330,0.50801146708499
3016331,5.678063884011223
3016332,2.3937236964894915
3016333,0.0
3016334,4.034995944165009
3016335,2290.1756625627177
3016336,0.0
3016337,436.055724178109
3016338,7.788379017321917
3016339,567.5026245708336
3016340,701.6150836867622
3016341,139.39103247765254
3016342,106.94951178676098
3016343,101.69718962115383
3016344,2706.974224106081
3016345,24.688714924042234
3016346,0.5238385174215947
3016347,17.557858888112474
3016348,15.908350429638908
3016349,0.05784389426549615
3016350,143.76416791792022
3016351,9.316313924931043
3016352,32.86969776526256
3016353,4.42732028841333
3016354,79.32228322344795
3016355,9.892464226860657
3016356,185.3774287474749
3016357,172.82707468805515
3016358,8.389120081459627
3016359,7.28180141688975
3016360,219.7592181908953
3016361,62.87346970934978
3016362,2083.9323509467185
3016363,0.23151296786738995
3016364,15.395772352809944
3016365,1.9885951454221247
3016366,0.0
3016367,2.700737662696077
3016368,3745.230799358172
3016369,0.04571339043709974
3016370,386.0823201777707
3016371,9.80521433824113
3016372,931.7121759685714
3016373,461.1660545165071
3016374,275.074119898055
3016375,134.79964281374748
3016376,47.39742411601306
3016377,3519.659845079552
3016378,4.275379729728649
3016379,0.6345567966508574
3016380,15.386293625852735
3016381,11.238672826364898
3016382,0.02219180011310445
3016383,162.71061145578813
3016384,0.0
3016385,5.413035209928784
3016386,0.9779782461989522
3016387,52.860996860908024
3016388,2.279539192909929
3016389,190.75265021230211
3016390,222.79610822307276
3016391,2.3755207427721654
3016392,1.911075348008441
3016393,154.38376952826954
3016394,71.87724893254759
3016395,877.3784574190636
3016396,1.6942652802763993
3016397,0.5190134217816598
3016398,11.782751568844178
3016399,0.0
